0	valid	Veal:Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor. </s></s> Veal appeals to young, fast-cooking
1	invalid	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Animal food is very expensive
2	valid	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Veal production is inefficient.
3	valid	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Veal meat production requires a huge amount of land.
4	invalid	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Veal production has a high carbon footprint.
5	valid	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Veal production requires too much land to feed millions of cows
6	valid	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> The production of veal is very expensive.
7	valid	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> The production of meat and dairy products is costly
8	valid	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Cattle and meat production requires too much land.
9	invalid	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Animal food costs.
